Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-10-20 00:00:00-04:00,25.137387679054836,25.77632117554757,25.019987305078722,25.686012268066406,195871200,0.0,0.0
2015-10-21 00:00:00-04:00,25.737944353037616,26.094663644312906,25.670212231529863,25.683759689331055,167180800,0.0,0.0
2015-10-22 00:00:00-04:00,25.812450748023142,26.076602935791016,25.76052255570577,26.076602935791016,166616400,0.0,0.0
2015-10-23 00:00:00-04:00,26.347525781949166,26.91872895953843,26.263991453378306,26.884862899780273,237467600,0.0,0.0
2015-10-26 00:00:00-04:00,26.65909249426297,26.670380032952032,25.94565390513663,26.026931762695312,265335200,0.0,0.0
2015-10-27 00:00:00-04:00,26.05402505814284,26.311404367254088,25.735686494373994,25.862119674682617,279537600,0.0,0.0
2015-10-28 00:00:00-04:00,26.399456692173494,26.934535668530557,26.203034903321008,26.92776107788086,342205600,0.0,0.0
2015-10-29 00:00:00-04:00,26.799070422870063,27.248356848517204,26.701988630481424,27.21223258972168,204909200,0.0,0.0
2015-10-30 00:00:00-04:00,27.31608569608474,27.368013884524412,26.968397476204288,26.979686737060547,197461200,0.0,0.0
2015-11-02 00:00:00-05:00,27.273187661106558,27.39961910249274,27.00451912566172,27.358980178833008,128813200,0.0,0.0
2015-11-03 00:00:00-05:00,27.27093289193621,27.880515100942382,27.25061256630298,27.672805786132812,182076000,0.0,0.0
2015-11-04 00:00:00-05:00,27.799238092961414,27.955020945079074,27.458324442746655,27.544116973876953,179544400,0.0,0.0
2015-11-05 00:00:00-05:00,27.628007234648038,27.818467932029304,27.24935543266817,27.41714096069336,158210800,0.13,0.0
2015-11-06 00:00:00-05:00,27.4602225490151,27.61893836014126,27.349121481226785,27.448884963989258,132169200,0.0,0.0
2015-11-09 00:00:00-05:00,27.426215267854616,27.618942130495487,27.219884685223725,27.337787628173828,135485600,0.0,0.0
2015-11-10 00:00:00-05:00,26.505658061284105,26.770940961143843,26.3151973458319,26.476181030273438,236511600,0.0,0.0
2015-11-11 00:00:00-05:00,26.385484690290454,26.623558399044878,26.12246794933599,26.3265323638916,180872000,0.0,0.0
2015-11-12 00:00:00-05:00,26.360548259985837,26.487520928122272,26.222238005105993,26.238109588623047,130102400,0.0,0.0
2015-11-13 00:00:00-05:00,26.120205536690367,26.204099182922015,25.455863416714948,25.47173500061035,183249600,0.0,0.0
2015-11-16 00:00:00-05:00,25.254058935100556,25.902529268637267,25.167899182275644,25.888925552368164,152426800,0.0,0.0
2015-11-17 00:00:00-05:00,26.056714819514475,26.086191848844127,25.69393458442831,25.777828216552734,110467600,0.0,0.0
2015-11-18 00:00:00-05:00,26.24717325479588,26.639428755424994,26.188220931106155,26.59408187866211,186698800,0.0,0.0
2015-11-19 00:00:00-05:00,26.673441888873555,27.151858915035596,26.47391319350467,26.931922912597656,173183200,0.0,0.0
2015-11-20 00:00:00-05:00,27.027152405629824,27.190403942730388,26.94779450005944,27.049827575683594,137148400,0.0,0.0
2015-11-23 00:00:00-05:00,27.04302218946791,27.14732312114013,26.605418076551363,26.698381423950195,129930000,0.0,0.0
2015-11-24 00:00:00-05:00,26.603151046169998,27.061160719481265,26.555536307598462,26.954593658447266,171212800,0.0,0.0
2015-11-25 00:00:00-05:00,27.029418249034606,27.0339539746555,26.736926221895853,26.76186752319336,85553200,0.0,0.0
2015-11-27 00:00:00-05:00,26.820817644672772,26.848026806546354,26.664367991176263,26.71198272705078,52185600,0.0,0.0
2015-11-30 00:00:00-05:00,26.752801588863893,27.07477068849795,26.698384982817416,26.823091506958008,156721200,0.0,0.0
2015-12-01 00:00:00-05:00,26.92512229609672,26.93872601485549,26.496587856468658,26.60542106628418,139409600,0.0,0.0
2015-12-02 00:00:00-05:00,26.60541954943547,26.78000866962505,26.319731092553106,26.36507797241211,133546400,0.0,0.0
2015-12-03 00:00:00-05:00,26.426296679913886,26.480713278665093,25.89799708283151,26.12019920349121,166278000,0.0,0.0
2015-12-04 00:00:00-05:00,26.140606440639214,27.038488102105568,26.09979355921472,26.988605499267578,231108000,0.0,0.0
2015-12-07 00:00:00-05:00,26.977271465197482,27.176800160140164,26.71198685310195,26.818553924560547,128336800,0.0,0.0
2015-12-08 00:00:00-05:00,26.64623883281181,26.891116194556147,26.49659270943894,26.80722427368164,137238000,0.0,0.0
2015-12-09 00:00:00-05:00,26.673442856434512,26.684780441869986,26.092994463489596,26.21543312072754,185445600,0.0,0.0
2015-12-10 00:00:00-05:00,26.310665992288047,26.514730447244297,26.190495182667394,26.34014129638672,116850800,0.0,0.0
2015-12-11 00:00:00-05:00,26.11793692098466,26.16328380498387,25.587369382855684,25.662193298339844,187544800,0.0,0.0
2015-12-14 00:00:00-05:00,25.435453139432607,25.548822069144848,24.893549793797916,25.503475189208984,257274800,0.0,0.0
2015-12-15 00:00:00-05:00,25.381032230841743,25.5760268952496,25.02051819599567,25.052261352539062,213292400,0.0,0.0
2015-12-16 00:00:00-05:00,25.183776649789824,25.392375087429095,24.669082415416643,25.2449951171875,224954000,0.0,0.0
2015-12-17 00:00:00-05:00,25.399171871368903,25.451322335293327,24.709890365600586,24.709890365600586,179091200,0.0,0.0
2015-12-18 00:00:00-05:00,24.69402178537818,24.83233029198161,23.99113301776304,24.041015625,385813200,0.0,0.0
2015-12-21 00:00:00-05:00,24.32443969666924,24.344847005576774,23.936718126153696,24.335777282714844,190362400,0.0,0.0
2015-12-22 00:00:00-05:00,24.35164392440872,24.424199962710087,24.136241942355735,24.313098907470703,131157600,0.0,0.0
2015-12-23 00:00:00-05:00,24.32216981458346,24.68041605346548,24.30629823336072,24.625999450683594,130629600,0.0,0.0
2015-12-24 00:00:00-05:00,24.71442951012832,24.71442951012832,24.47635403849448,24.49449348449707,54281600,0.0,0.0
2015-12-28 00:00:00-05:00,24.394725943843564,24.41740111412904,24.075026455315264,24.220138549804688,106816800,0.0,0.0
2015-12-29 00:00:00-05:00,24.251878730465876,24.8119214621537,24.229205292840835,24.655471801757812,123724800,0.0,0.0
2015-12-30 00:00:00-05:00,24.61919966108784,24.646407099829563,24.30176628007658,24.33350944519043,100855200,0.0,0.0
2015-12-31 00:00:00-05:00,24.263219642668037,24.267753638866065,23.76666316016117,23.86642837524414,163649200,0.0,0.0
2016-01-04 00:00:00-05:00,23.26557379699052,23.89137082455475,23.127263553038414,23.8868350982666,270597600,0.0,0.0
2016-01-05 00:00:00-05:00,23.97752947931666,24.0002029200838,23.22022583248373,23.288246154785156,223164000,0.0,0.0
2016-01-06 00:00:00-05:00,22.800759202330433,23.211155915220594,22.64431125144052,22.832502365112305,273829600,0.0,0.0
2016-01-07 00:00:00-05:00,22.374486302824117,22.70325542278003,21.864326249868444,21.868860244750977,324377600,0.0,0.0
2016-01-08 00:00:00-05:00,22.345020768092027,22.471993438709667,21.93915971894162,21.984506607055664,283192000,0.0,0.0
2016-01-11 00:00:00-05:00,22.440249846953517,22.460655427257322,22.07066596930459,22.340484619140625,198957600,0.0,0.0
2016-01-12 00:00:00-05:00,22.798489122913864,22.830232280201205,22.410765917712737,22.66471290588379,196616800,0.0,0.0
2016-01-13 00:00:00-05:00,22.746346681500846,22.943609282655277,22.061598965899513,22.08200454711914,249758400,0.0,0.0
2016-01-14 00:00:00-05:00,22.211238559430903,22.78261888394631,21.707880278743854,22.56494903564453,252680400,0.0,0.0
2016-01-15 00:00:00-05:00,21.812180226269437,22.154554860181655,21.62172126480674,22.023046493530273,319335600,0.0,0.0
2016-01-19 00:00:00-05:00,22.313272248446328,22.367688847105565,21.653464286447207,21.916481018066406,212350800,0.0,0.0
2016-01-20 00:00:00-05:00,21.562771529534615,22.263392461616508,21.18185183099317,21.945959091186523,289337600,0.0,0.0
2016-01-21 00:00:00-05:00,22.007177479267572,22.19310246660386,21.526494293890806,21.834857940673828,208646000,0.0,0.0
2016-01-22 00:00:00-05:00,22.363155380312644,23.004823964281425,22.3042047799242,22.99575424194336,263202000,0.0,0.0
2016-01-25 00:00:00-05:00,23.018423517270755,23.020691379913025,22.494659688608294,22.546810150146484,207178000,0.0,0.0
2016-01-26 00:00:00-05:00,22.65791270144747,22.873312960170356,22.236180175426433,22.67151641845703,300308000,0.0,0.0
2016-01-27 00:00:00-05:00,21.77590817006923,21.909682701015807,21.163714800838658,21.181854248046875,533478800,0.0,0.0
2016-01-28 00:00:00-05:00,21.265744707876788,21.431262381702897,20.9483113487835,21.333765029907227,222715200,0.0,0.0
2016-01-29 00:00:00-05:00,21.492479206370437,22.070659637451172,21.39271400717919,22.070659637451172,257666000,0.0,0.0
2016-02-01 00:00:00-05:00,21.873400013061897,21.92781661107252,21.63079059000198,21.864330291748047,163774000,0.0,0.0
2016-02-02 00:00:00-05:00,21.63532208420342,21.775900153505443,21.376841111198473,21.422189712524414,149428800,0.0,0.0
2016-02-03 00:00:00-05:00,21.54010317855547,21.957300136095768,21.33150469978532,21.84619903564453,183857200,0.0,0.0
2016-02-04 00:00:00-05:00,21.85303252892226,22.18814607251754,21.700294247187895,22.021728515625,185886800,0.13,0.0
2016-02-05 00:00:00-05:00,22.00349140072011,22.094679034796595,21.358342672518305,21.433570861816406,185672400,0.0,0.0
2016-02-08 00:00:00-05:00,21.230676584999824,21.816554754800357,21.21016028305695,21.659257888793945,216085600,0.0,0.0
2016-02-09 00:00:00-05:00,21.495127957500006,21.87127594333587,21.413059242799097,21.654705047607422,177324800,0.0,0.0
2016-02-10 00:00:00-05:00,21.86670645268314,21.964732835370114,21.451804452783197,21.490558624267578,169374400,0.0,0.0
2016-02-11 00:00:00-05:00,21.38113472353125,21.593145189719408,21.10757187788832,21.36061668395996,200298800,0.0,0.0
2016-02-12 00:00:00-05:00,21.47232961700789,21.542999216605082,21.20332701753704,21.426734924316406,161405600,0.0,0.0
2016-02-16 00:00:00-05:00,21.66153654983903,22.07871875306063,21.568070496779665,22.030845642089844,196231600,0.0,0.0
2016-02-17 00:00:00-05:00,22.03768166535894,22.388752841355455,21.919138987133937,22.368236541748047,179452800,0.0,0.0
2016-02-18 00:00:00-05:00,22.532382103369326,22.543781212133858,21.905469385035772,21.944225311279297,156084000,0.0,0.0
2016-02-19 00:00:00-05:00,21.88494310723057,22.058199393822,21.839350171460776,21.894062042236328,141496800,0.0,0.0
2016-02-22 00:00:00-05:00,21.955612344776718,22.090114459987678,21.866704903899553,22.085554122924805,137123200,0.0,0.0
2016-02-23 00:00:00-05:00,21.976134846604932,21.998931318772517,21.55439402409691,21.5863094329834,127770400,0.0,0.0
2016-02-24 00:00:00-05:00,21.424451987918335,21.971574271062337,21.273992142572208,21.907743453979492,145022800,0.0,0.0
2016-02-25 00:00:00-05:00,21.89634553593153,22.058202743530273,21.71397028663925,22.058202743530273,110330800,0.0,0.0
2016-02-26 00:00:00-05:00,22.158501193892203,22.34543498799951,22.017162068627396,22.092391967773438,115964400,0.0,0.0
2016-02-29 00:00:00-05:00,22.081005773640637,22.393322915562567,22.033132647814906,22.042251586914062,140865200,0.0,0.0
2016-03-01 00:00:00-05:00,22.261092958669682,22.972352561834153,22.208659512387065,22.917640686035156,201628400,0.0,0.0
2016-03-02 00:00:00-05:00,22.913086347062823,22.999713644786002,22.71475336894193,22.967798233032227,132678400,0.0,0.0
2016-03-03 00:00:00-05:00,22.929035071635408,23.18663843396178,22.89939810143035,23.138765335083008,147822800,0.0,0.0
2016-03-04 00:00:00-05:00,23.337096532641976,23.6516919048578,23.109128417896358,23.482995986938477,184220400,0.0,0.0
2016-03-07 00:00:00-05:00,23.341662427172718,23.441968985583294,23.01566785159758,23.223119735717773,143315600,0.0,0.0
2016-03-08 00:00:00-05:00,22.97463560332854,23.198045211269648,22.888008310876767,23.031627655029297,126247600,0.0,0.0
2016-03-09 00:00:00-05:00,23.0954577795651,23.15701016753468,22.858370642914256,23.05214500427246,108806800,0.0,0.0
2016-03-10 00:00:00-05:00,23.11824929471251,23.307461524021548,22.83100895899275,23.063535690307617,134054400,0.0,0.0
2016-03-11 00:00:00-05:00,23.307466639874935,23.31658557594397,23.13877067074582,23.312026977539062,109632800,0.0,0.0
2016-03-14 00:00:00-04:00,23.232242633933556,23.460210858828944,23.20260565157106,23.371301651000977,100304400,0.0,0.0
2016-03-15 00:00:00-04:00,23.69957666046495,23.97769817557213,23.674500016364497,23.840917587280273,160270800,0.0,0.0
2016-03-16 00:00:00-04:00,23.84775612037146,24.235301406582305,23.843195781893012,24.157793045043945,153214000,0.0,0.0
2016-03-17 00:00:00-04:00,24.05520696986437,24.27177783287028,23.927545317067334,24.11903953552246,137682800,0.0,0.0
2016-03-18 00:00:00-04:00,24.24213522495069,24.278610968292057,23.979973211536095,24.14638900756836,176820800,0.0,0.0
2016-03-21 00:00:00-04:00,24.14867595491437,24.5407816096029,23.968580834946515,24.14411735534668,142010800,0.0,0.0
2016-03-22 00:00:00-04:00,23.9936542277583,24.45870958729724,23.984535290599563,24.328767776489258,129777600,0.0,0.0
2016-03-23 00:00:00-04:00,24.274053716422156,24.408554114120697,24.141831748364453,24.194263458251953,102814000,0.0,0.0
2016-03-24 00:00:00-04:00,24.0438044896178,24.221619393708966,23.911582526328754,24.089397430419922,104532000,0.0,0.0
2016-03-28 00:00:00-04:00,24.164628426228347,24.20794293940437,23.950337768527127,23.9799747467041,77645600,0.0,0.0
2016-03-29 00:00:00-04:00,23.91158544306785,24.572693600895946,23.909305273971846,24.547616958618164,124760400,0.0,0.0
2016-03-30 00:00:00-04:00,24.768746124387217,25.172249086903854,24.75734701829389,24.9761962890625,182404400,0.0,0.0
2016-03-31 00:00:00-04:00,25.012669984712538,25.053704328318247,24.821175801466133,24.84625244140625,103553600,0.0,0.0
2016-04-01 00:00:00-04:00,24.79838124333707,25.076502733756598,24.666159266045916,25.074222564697266,103496000,0.0,0.0
2016-04-04 00:00:00-04:00,25.172238902507214,25.57574344102998,25.138043337321754,25.331817626953125,149424800,0.0,0.0
2016-04-05 00:00:00-04:00,24.964800350864138,25.242921858566927,24.944282306573857,25.03318977355957,106314800,0.0,0.0
2016-04-06 00:00:00-04:00,25.128933323172287,25.299909458692778,24.89412463607976,25.29534912109375,105616400,0.0,0.0
2016-04-07 00:00:00-04:00,25.065099914563554,25.17224523410764,24.647919479994954,24.74366569519043,127207600,0.0,0.0
2016-04-08 00:00:00-04:00,24.828016752270344,25.024067798272323,24.65931903706274,24.771024703979492,94326800,0.0,0.0
2016-04-11 00:00:00-04:00,24.841696733727126,25.21556446819315,24.80978132268194,24.85309410095215,117630000,0.0,0.0
2016-04-12 00:00:00-04:00,24.926039115369747,25.190483029985923,24.771022427950903,25.17680549621582,108929200,0.0,0.0
2016-04-13 00:00:00-04:00,25.258879117516827,25.60994864084568,25.258879117516827,25.54155921936035,133029200,0.0,0.0
2016-04-14 00:00:00-04:00,25.44581304606645,25.621347808147135,25.379702054325566,25.55523681640625,101895600,0.0,0.0
2016-04-15 00:00:00-04:00,25.557515528848633,25.60083004423818,25.01495182862838,25.042306900024414,187756000,0.0,0.0
2016-04-18 00:00:00-04:00,24.82345603255158,24.837133567368006,24.37891875842518,24.50202178955078,243286000,0.0,0.0
2016-04-19 00:00:00-04:00,24.59320560629185,24.620562412883892,24.217059516391192,24.37207794189453,129539600,0.0,0.0
2016-04-20 00:00:00-04:00,24.310527747603803,24.641080928829762,24.178305779409712,24.422231674194336,122444000,0.0,0.0
2016-04-21 00:00:00-04:00,24.376642332002255,24.376642332002255,24.055206300393174,24.157793045043945,126210000,0.0,0.0
2016-04-22 00:00:00-04:00,23.9389422433012,24.274055790621595,23.850034780452045,24.0916805267334,134732400,0.0,0.0
2016-04-25 00:00:00-04:00,23.936660960836114,24.084840638445538,23.824957030011493,23.954898834228516,112126400,0.0,0.0
2016-04-26 00:00:00-04:00,23.688175935739277,24.00505158709265,23.688175935739277,23.788480758666992,224064800,0.0,0.0
2016-04-27 00:00:00-04:00,21.88494838693525,22.50274203373031,21.811998628549176,22.299850463867188,458408400,0.0,0.0
2016-04-28 00:00:00-04:00,22.251974460150382,22.313525104226528,21.486001226873878,21.618223190307617,328970800,0.0,0.0
2016-04-29 00:00:00-04:00,21.426727760137332,21.593145289113913,21.089335843328175,21.369735717773438,274126000,0.0,0.0
2016-05-02 00:00:00-04:00,21.422174741897773,21.44725138621038,21.06426469219735,21.34694480895996,192640400,0.0,0.0
2016-05-03 00:00:00-04:00,21.474603704800842,21.825674940866282,21.356061006292972,21.698013305664062,227325200,0.0,0.0
2016-05-04 00:00:00-04:00,21.702572918758047,21.862151709478855,21.387977414765835,21.472326278686523,164102000,0.0,0.0
2016-05-05 00:00:00-04:00,21.559483094598356,21.57553795882378,21.256732976455403,21.38517189025879,143562000,0.1425,0.0
2016-05-06 00:00:00-04:00,21.414987247854434,21.433334412447586,21.066364872852663,21.265905380249023,174799600,0.0,0.0
2016-05-09 00:00:00-04:00,21.33012220844453,21.506725676150964,21.236085345877832,21.281957626342773,131745600,0.0,0.0
2016-05-10 00:00:00-04:00,21.405809516167032,21.46085450122379,21.12599473820168,21.426450729370117,134747200,0.0,0.0
2016-05-11 00:00:00-04:00,21.440218717755943,21.46085993618642,21.20627440978341,21.217742919921875,114876400,0.0,0.0
2016-05-12 00:00:00-04:00,21.26590044215739,21.279661249869093,20.520493027067975,20.72003173828125,305258800,0.0,0.0
2016-05-13 00:00:00-04:00,20.642055673511123,21.025080064378134,20.642055673511123,20.761320114135742,177571200,0.0,0.0
2016-05-16 00:00:00-04:00,21.190215529787718,21.648927850813276,21.02049246096588,21.53195571899414,245039200,0.0,0.0
2016-05-17 00:00:00-04:00,21.6856197213937,21.720021736144663,21.332411121215838,21.442501068115234,187667600,0.0,0.0
2016-05-18 00:00:00-04:00,21.596180444722254,21.837003402725333,21.53425329134366,21.68792152404785,168249600,0.0,0.0
2016-05-19 00:00:00-04:00,21.706271601559934,21.706271601559934,21.46086052654696,21.60535430908203,121768400,0.0,0.0
2016-05-20 00:00:00-04:00,21.70626554145437,21.88745710697655,21.67874217395847,21.839292526245117,128104000,0.0,0.0
2016-05-23 00:00:00-04:00,21.988372879085073,22.291122901600414,21.94250060303826,22.116811752319336,152074400,0.0,0.0
2016-05-24 00:00:00-04:00,22.29800958004396,22.49754834998904,22.210853105954016,22.45397186279297,140560800,0.0,0.0
2016-05-25 00:00:00-04:00,22.63056797221086,22.875978950961496,22.50212910478199,22.84845733642578,152675200,0.0,0.0
2016-05-26 00:00:00-04:00,22.862226564454083,23.103051279433632,22.623695901480247,23.0296573638916,225324800,0.0,0.0
2016-05-27 00:00:00-04:00,22.80717314735023,23.043409671125712,22.76359492457087,23.015886306762695,145364800,0.0,0.0
2016-05-31 00:00:00-04:00,22.843870333856625,23.027355938886966,22.664972831368672,22.90350341796875,169228800,0.0,0.0
2016-06-01 00:00:00-04:00,22.710842049195463,22.830108210548076,22.552587517569403,22.5824031829834,116693200,0.0,0.0
2016-06-02 00:00:00-04:00,22.385160118711823,22.440205105316554,22.162684370963294,22.412683486938477,160766400,0.0,0.0
2016-06-03 00:00:00-04:00,22.428743359732902,22.538833357544043,22.35076134058846,22.458559036254883,114019600,0.0,0.0
2016-06-06 00:00:00-04:00,22.474607323724616,23.369096605966583,22.373691813570332,22.621395111083984,93170000,0.0,0.0
2016-06-07 00:00:00-04:00,22.76359912338618,22.90580057405209,22.697085626293187,22.7131404876709,89638000,0.0,0.0
2016-06-08 00:00:00-04:00,22.71084823267783,22.8347007801815,22.632867971202625,22.692501068115234,83392400,0.0,0.0
2016-06-09 00:00:00-04:00,22.5915810321694,22.933321209601978,22.582406576083137,22.8553409576416,106405600,0.0,0.0
2016-06-10 00:00:00-04:00,22.59846691270192,22.786538933421404,22.587000152201963,22.667274475097656,126851600,0.0,0.0
2016-06-13 00:00:00-04:00,22.635163266554308,22.733786499622934,22.270486009449808,22.325531005859375,152082000,0.0,0.0
2016-06-14 00:00:00-04:00,22.320942415439866,22.58699641281796,22.19020946841062,22.353052139282227,127727600,0.0,0.0
2016-06-15 00:00:00-04:00,22.435617702835458,22.570938736309824,22.254426140977383,22.27965545654297,117780800,0.0,0.0
2016-06-16 00:00:00-04:00,22.121400297544234,22.41956399693135,22.034245589189634,22.373693466186523,125307200,0.0,0.0
2016-06-17 00:00:00-04:00,22.160396453698517,22.167276859654304,21.85764634270144,21.864526748657227,244032800,0.0,0.0
2016-06-20 00:00:00-04:00,22.01818459396578,22.14891749499853,21.795708907155223,21.811763763427734,137647600,0.0,0.0
2016-06-21 00:00:00-04:00,21.775077088956696,22.098468404713586,21.715443990008694,21.9975528717041,142185600,0.0,0.0
2016-06-22 00:00:00-04:00,22.075526611854265,22.222314389077688,21.869105753306222,21.91497802734375,116876400,0.0,0.0
2016-06-23 00:00:00-04:00,22.004428271992904,22.084702569711503,21.846171978027343,22.04112434387207,128960800,0.0,0.0
2016-06-24 00:00:00-04:00,21.309485230709313,21.710858577861053,21.249852129174783,21.4218692779541,301245600,0.0,0.0
2016-06-27 00:00:00-04:00,21.330119334869988,21.34158784090334,20.986085152049505,21.10993766784668,181958400,0.0,0.0
2016-06-28 00:00:00-04:00,21.30718998669351,21.481501177662054,21.132878795724963,21.465444564819336,161779600,0.0,0.0
2016-06-29 00:00:00-04:00,21.552599008501648,21.68562600356956,21.474617002829582,21.651222229003906,146124000,0.0,0.0
2016-06-30 00:00:00-04:00,21.660396582993936,21.965438949748584,21.628286860177656,21.926448822021484,143345600,0.0,0.0
2016-07-01 00:00:00-04:00,21.901219070237904,22.12598887534767,21.86452299482427,21.992961883544922,104106000,0.0,0.0
2016-07-05 00:00:00-04:00,21.878287629150247,21.88058168109234,21.664986294607612,21.786544799804688,110820800,0.0,0.0
2016-07-06 00:00:00-04:00,21.69709336020814,21.940212090621,21.64434242095491,21.9103946685791,123796400,0.0,0.0
2016-07-07 00:00:00-04:00,21.949380226877004,22.132865824846156,21.93103306695877,22.004426956176758,100558400,0.0,0.0
2016-07-08 00:00:00-04:00,22.130576049962023,22.222318866674094,22.029660526442562,22.17415428161621,115648400,0.0,0.0
2016-07-11 00:00:00-04:00,22.190211097936547,22.39663201625921,22.18562474412886,22.242963790893555,95179600,0.0,0.0
2016-07-12 00:00:00-04:00,22.28653304216049,22.40809150186703,22.27506628643905,22.3438720703125,96670000,0.0,0.0
2016-07-13 00:00:00-04:00,22.34158976407426,22.401221120138985,22.210855041546306,22.217737197875977,103568800,0.0,0.0
2016-07-14 00:00:00-04:00,22.33699920484489,22.703968758887154,22.320944341538315,22.658098220825195,155676000,0.0,0.0
2016-07-15 00:00:00-04:00,22.687915316392544,22.775071793956776,22.591586130520575,22.655805587768555,120548000,0.0,0.0
2016-07-18 00:00:00-04:00,22.637450056343535,22.965429402745627,22.614514792578394,22.896623611450195,145975600,0.0,0.0
2016-07-19 00:00:00-04:00,22.83470397194826,22.93562126546801,22.784245325188387,22.905805587768555,95119600,0.0,0.0
2016-07-20 00:00:00-04:00,22.93561755698023,23.04112118776049,22.87598446137443,22.926443099975586,105104000,0.0,0.0
2016-07-21 00:00:00-04:00,22.896626774491978,23.164973072296476,22.736076406259908,22.80488395690918,130808000,0.0,0.0
2016-07-22 00:00:00-04:00,22.76589591103745,22.775070368619993,22.548006480612056,22.62828254699707,113254800,0.0,0.0
2016-07-25 00:00:00-04:00,22.534245981596026,22.669565295654735,22.22920182468041,22.325531005859375,161531600,0.0,0.0
2016-07-26 00:00:00-04:00,22.206259694834138,22.470019585493255,22.11451689592901,22.171855926513672,224959200,0.0,0.0
2016-07-27 00:00:00-04:00,23.91496509139677,23.933314003437786,23.56634451186028,23.612215042114258,369379200,0.0,0.0
2016-07-28 00:00:00-04:00,23.5846941972687,23.956250054115888,23.582400145726204,23.931020736694336,159479200,0.0,0.0
2016-07-29 00:00:00-04:00,23.89661680264782,23.979185153091315,23.779644681211455,23.901203155517578,110934800,0.0,0.0
2016-08-01 00:00:00-04:00,23.947077248293382,24.346156472448946,23.947077248293382,24.32322120666504,152671600,0.0,0.0
2016-08-02 00:00:00-04:00,24.323221966868736,24.327808320229416,23.853041129284716,23.963132858276367,135266400,0.0,0.0
2016-08-03 00:00:00-04:00,24.03882759725919,24.2750642508004,24.02965313743195,24.26359748840332,120810400,0.0,0.0
2016-08-04 00:00:00-04:00,24.34660883829596,24.443459860788597,24.277428531185052,24.413482666015625,109634800,0.1425,0.0
2016-08-05 00:00:00-04:00,24.50571645550702,24.82394370151893,24.484963422590408,24.78474235534668,162213600,0.0,0.0
2016-08-08 00:00:00-04:00,24.793966618665394,24.98997688293457,24.710952721423258,24.98997688293457,112148800,0.0,0.0
2016-08-09 00:00:00-04:00,24.957694312061083,25.121419153255744,24.90696232421774,25.091440200805664,105260800,0.0,0.0
2016-08-10 00:00:00-04:00,25.06837837529653,25.11219268063656,24.84931036725242,24.904653549194336,96034000,0.0,0.0
2016-08-11 00:00:00-04:00,25.024564012871704,25.119110301162834,24.870063344000275,24.888511657714844,109938000,0.0,0.0
2016-08-12 00:00:00-04:00,24.853923361371997,25.006119321866315,24.853923361371997,24.946163177490234,74641600,0.0,0.0
2016-08-15 00:00:00-04:00,24.936932401972435,25.259770793044613,24.9230970489913,25.245935440063477,103472800,0.0,0.0
2016-08-16 00:00:00-04:00,25.28052715991032,25.418887745298054,25.183676157601244,25.222877502441406,135177600,0.0,0.0
2016-08-17 00:00:00-04:00,25.15831690353057,25.220579535491016,24.983061405289828,25.185989379882812,101424000,0.0,0.0
2016-08-18 00:00:00-04:00,25.188291932442006,25.273612309068227,25.139864666543513,25.153701782226562,87938800,0.0,0.0
2016-08-19 00:00:00-04:00,25.082213328185375,25.294365414324087,24.987668800524776,25.2182674407959,101472400,0.0,0.0
2016-08-22 00:00:00-04:00,25.102967930161736,25.15831111079498,24.870062812643507,25.022258758544922,103280800,0.0,0.0
2016-08-23 00:00:00-04:00,25.040706090954167,25.209043876411904,25.026870735197768,25.100662231445312,85030800,0.0,0.0
2016-08-24 00:00:00-04:00,25.03609306604608,25.077600889615805,24.83086042709799,24.911569595336914,94700400,0.0,0.0
2016-08-25 00:00:00-04:00,24.76399600590235,24.87698888429191,24.60027112842768,24.805503845214844,100344800,0.0,0.0
2016-08-26 00:00:00-04:00,24.76860083509587,24.89312255283019,24.51494092293483,24.660219192504883,111065200,0.0,0.0
2016-08-29 00:00:00-04:00,24.586428352915497,24.775519172901003,24.510330377239754,24.63254737854004,99881200,0.0,0.0
2016-08-30 00:00:00-04:00,24.397330008983943,24.558748308217748,24.328149732553733,24.443449020385742,99455600,0.0,0.0
2016-08-31 00:00:00-04:00,24.365054284755608,24.574898142105013,24.360441326516494,24.466516494750977,118649600,0.0,0.0
2016-09-01 00:00:00-04:00,24.475737509381744,24.627933443825995,24.355827000481796,24.611791610717773,106806000,0.0,0.0
2016-09-02 00:00:00-04:00,24.835470624002298,24.904650913604563,24.63254447213836,24.842390060424805,107210000,0.0,0.0
2016-09-06 00:00:00-04:00,24.881592889198267,24.97383269439966,24.791659562942097,24.835472106933594,107521600,0.0,0.0
2016-09-07 00:00:00-04:00,24.865451992305587,25.079908799766365,24.690196531751138,24.987668991088867,169457200,0.0,0.0
2016-09-08 00:00:00-04:00,24.73170002683158,24.736311224760364,24.268196344905775,24.332763671875,212008000,0.0,0.0
2016-09-09 00:00:00-04:00,24.12983969670838,24.378886631030888,23.781635284423828,23.781635284423828,186228000,0.0,0.0
2016-09-12 00:00:00-04:00,23.67095109187489,24.378888856590212,23.643278621314646,24.314321517944336,181171200,0.0,0.0
2016-09-13 00:00:00-04:00,24.791659517221095,25.086825485858842,24.7293969011106,24.89312171936035,248704800,0.0,0.0
2016-09-14 00:00:00-04:00,25.0729895185115,26.064562560228755,25.043010570994937,25.77400779724121,443554800,0.0,0.0
2016-09-15 00:00:00-04:00,26.25596036411843,26.687180439051282,26.170638236972845,26.650283813476562,359934400,0.0,0.0
